Higher meaning;Hi mean
this is impossible;im possible
twenty two minutes;two minutes
sfKRkE ZvgvOJchVYakwQ  ACoWziGmL;OJ
fjgd;
ddii   df  fja acb;rlp
yr   vaOmMQZanKmlb   aQNILVKb   JtnXPN;b J
OnJPWoJZaxhDVxZ yhgZiqyoOity  DGMQ esa;yhgZiqyoOi e
FPzUKeXrPcYZa  nxeMYxXuoqojx FaldQGo   YgHgWZu  kNXGlgvOKjyQEQm;n gW
nosQpbeIWSbbg  jqXLPpxq QTZHjWZjx DigXNHR;j D
dbd  ge dji fjfig;s pntr
WJhC   LfhmBAnaprB   rEmPJ  MI tufdYmLYci;fhmBAn M
gSbe   xKiRmWmRdePnN   mYvXE;Wm
icVg;c
UleJJIyestVK  FLohFEZt   QCSofQiPcydtLK  KjuLxjPQAWhmtvn;FLoh K
MqretFQz;qretFQ
This is impossible ;im    possible
Preved to Medved ;Preved Me
XOjnBTrIt  HwXCWquYIFLWczl;HwXCWquYIFLWcz
 rPreved to Medved ;r o d
yH;y
cg   jf   bdd;n
pCIVOm   prTGCpiOJaBGzM;CpiOJaBGzM
DH oDolYzhdyDU   KSgAZXV   PcZIr;DolY Pc
cfdef   jbfhj ibdfi  ea;t
ca  begac   bbb   hfg bbcc;lpp
KqQj;Q
ya Preved to Medved ;Preved ed
QxdXYOcKEi zYlXMGLY;X
DFCZKYE   deGWhvDZXgxo LEqqqdiclKJi SByOrdCkfFX;WhvDZXg By
cf   jbeej   djh   jggga ejgh;psn pmtqo
ejbd  ac aagdc  gjf  cbbe;l t
bVUduFKaRW;aRW
ebegg   ffe;q
efide   jcjff   gc;lpoo
 rPreved to Medved ;Preved Me
OpZmxg QrpMMtimMlTIWuq;pMM
Xxpn   YXEhZGbE  yAyCykyTceK   jh   DBwPsXtV;XEhZ j
UlaoViuIEHaHY;UlaoViuIE
Dnnp;Dn
   This is      impossible ;impossible
WW cmTNrj  sEc ZvSBedsMSozIiD;N z
acccf bahgi   hije   ghj;n tlt
